Deck,Card ID,Card Number,Type,Name,Engine,Maneuver,Body,Shield,Special,Special Ability,Distance,Environmental Effect,Auction Phase,Race Prep Phase,Race Phase,Total Points,Card Value,Done
Track,TRAK1,1,Checkpoint,Asteroid Belt,,,,,1,,4,B -1 per round.  Ignore if M>3,,1,1,,,
Track,TRAK2,2,Checkpoint,Binary System,,,,,1,,4,B -1 per round. Ignore if E>3,,1,1,,,
Track,TRAK3,3,Checkpoint,Black Hole,,,,,1,,6,Time Dilation.  Take another turn.,,1,1,,,
Track,TRAK4,4,Checkpoint,Gas Giant,,,,,1,,4,M -1 per round. Ignore if B>3,,1,1,,,
Track,TRAK5,5,Checkpoint,Gravity Assist,,,,,1,,5,E +1 ,,1,1,,,
Track,TRAK6,6,Checkpoint,Open Space,,,,,0,,2,,,1,1,,,
Track,TRAK7,7,Checkpoint,Open Space,,,,,0,,3,,,1,1,,,
Track,TRAK8,8,Checkpoint,Open Space,,,,,0,,4,,,1,1,,,
Track,TRAK9,9,Checkpoint,Open Space,,,,,0,,5,,,1,1,,,
Track,TRAK10,10,Checkpoint,Open Space,,,,,0,,6,,,1,1,,,
Track,TRAK11,11,Checkpoint,Open Space,,,,,0,,2,,,1,1,,,
Track,TRAK12,12,Checkpoint,Open Space,,,,,0,,3,,,1,1,,,
Track,TRAK13,13,Checkpoint,Open Space,,,,,0,,4,,,1,1,,,
Track,TRAK14,14,Checkpoint,Open Space,,,,,0,,5,,,1,1,,,
Track,TRAK15,15,Checkpoint,Open Space,,,,,0,,6,,,1,1,,,
Track,TRAK16,16,Checkpoint,Pirate System,,,,,1,,5,Discard 1 random card from your hand (does not repeat).  Ignore if E>3,,1,1,,,
Track,TRAK17,17,Checkpoint,Pulsar,,,,,1,,3,E -1 per round. Ignore if S>2,,1,1,,,
Track,TRAK18,18,Checkpoint,Special,,,,,1,,2,Don't know yet.,,1,1,,,
Track,TRAK19,19,Checkpoint,Special,,,,,1,,6,Don't know yet.,,1,1,,,
Track,TRAK20,20,Checkpoint,Thin Spacetime,,,,,1,,4,Swap E and B values while on this leg.,,1,1,,,
Track,TRAK21,21,Special,Finish,,,,,0,,4,,,1,1,,,
Track,TRAK22,22,Special,Lap,,,,,0,,4,4 lap race,,1,1,,,
Track,TRAK23,23,Special,Lap,,,,,0,,4,2 lap race,,1,1,,,
Track,TRAK24,24,Special,Lap,,,,,0,,4,3 lap race,,1,1,,,
Track,TRAK25,25,Special,Start,,,,,0,,4,,,1,1,,,
